,content,id,lat,location,lon,time,user,user_id
585,"A powerful snow storm in our area resulted in a foot of heavy snow, a lot of fallen trees, and power outages. The Z… https://t.co/SjM4NuNiu0",971752182092632064,,"Boston, MA",,2018-03-08 14:19:09,ZoomaxUSA,2983112586
586,Our Team @JetBlue BOS in great spirits and ready to resume operations @BostonLogan after Winter Storm Quinn.… https://t.co/ntvmU7Sryn,971752061808316416,,"Boston, MA",,2018-03-08 14:18:40,NStrissel,855646801
587,RT @JAMN945: All Massachusetts RMV Offices Closed Thursday Due to Weather https://t.co/FZbQxOj5hK https://t.co/x2agAs6k7V,971751969315487744,,Other Locations,,2018-03-08 14:18:18,ketori86,138943502
588,"Little OC for anyone interested. 

Wind speeds and gusts from eastern MA weather stations during the storm this pas… https://t.co/04lnTBIcys",971751914894479360,,"Boston, MA",,2018-03-08 14:18:05,duncanhowes,189394659
589,RT @boston25: VIDEO: About 340K outages reported as storm starts to wind down https://t.co/DNN0yY4MmC,971751803653185536,,Other Locations,,2018-03-08 14:17:38,the626killa,3254816213
590,Dan Riviello from @CambridgeDPW explains what you can do after a winter storm to help ensure Cambridge is safe for… https://t.co/79iBnDGbZc,971751701639319552,,"Cambridge, MA",,2018-03-08 14:17:14,CambMA,1251981278
591,Here are the latest snowfall totals around New England https://t.co/qBNMKKfi8Q https://t.co/p6I7ejrJj8,971751646979125248,,"Boston, MA",,2018-03-08 14:17:01,NECN,9907172
592,RT @NECN: More snow totals here: https://t.co/TTzrqPhpZK https://t.co/ldqbH8Lm5R,971751626863251456,,Other Locations,,2018-03-08 14:16:56,DWaughNBCBoston,27554091
593,More snow totals here: https://t.co/TTzrqPhpZK https://t.co/ldqbH8Lm5R,971751571657773056,,"Boston, MA",,2018-03-08 14:16:43,NECN,9907172
594,Winter Storm Quinn is still rolling through our region. Who else is enjoying this late winter ❄️ #snow? https://t.co/hsaRuVooHZ,971751361695092736,,"Boston, MA",,2018-03-08 14:15:53,AppMtnClub,71280747
595,Storm coverage has us both dog-tired https://t.co/xy2b1hKtc1,971751341197611008,,"Boston, MA",,2018-03-08 14:15:48,MattReedNews,310691981
596,All Massachusetts RMV Offices Closed Thursday Due to Weather https://t.co/7oEEoir81O https://t.co/XaXjPQQH0g,971751190995308544,,"Boston, MA",,2018-03-08 14:15:12,Kiss108,19667589
598,When you at work and nobody else is around! #noreaster #storm #boston #neu… https://t.co/yuIXV15Cka,971751079481364480,,"Boston, MA",,2018-03-08 14:14:46,BL6LT,54376921
599,We got another snow storm and my parents’ reaction was to call a real estate agent in Florida to buy a new house. S… https://t.co/ISqw0dAbNk,971750743127535616,,"Boston, MA",,2018-03-08 14:13:26,lindseyshak,52761314
6,@YBMGaming u better be there for a few days boy theres another snow storm coming Monday my guy,971921547232411648,,"Boston, MA",,2018-03-09 01:32:08,FLASHKT27,734560803102330880
60,"Didn’t have work today because of the storm. Conflicted about this because I got to sleep in, but now the last day… https://t.co/mGde3m6NMc",971893366114877440,,"Boston, MA",,2018-03-08 23:40:10,kellie_cnewman,27712771
600,"A familiar sight; hard-hit from last week's storm, Bradford Road in Danvers feeling the weight of another. 9 inches… https://t.co/SBbwKWfARO",971750683090325504,,"Boston, MA",,2018-03-08 14:13:11,cmohollaaa,236240735
601,Will this be the last storm of the season? ❄️❄️❄️ #newenglandweather @meterpunoz @ Atlantic Wharf https://t.co/KF525CrK58,971750656791990272,-71.05237,"Boston, MA",42.35298,2018-03-08 14:13:05,atlanticwharf,1589997854
602,"RT @GHP_HarvardChan: Due to the storm, GHP Brown Bag Seminar today with @goodarzd at 1:05pm is cancelled",971750588852645888,,Other Locations,,2018-03-08 14:12:49,monitor_PH,869967070984851456
603,"Due to the storm, GHP Brown Bag Seminar today with @goodarzd at 1:05pm is cancelled",971750556644593664,,"Boston, MA",,2018-03-08 14:12:41,GHP_HarvardChan,3387365321
604,"@ericfisher if I have a flight at 6:50pm on Monday out of Logan, what are the chances this new storm cancels or delays it?",971750233490288640,,"Boston, MA",,2018-03-08 14:11:24,wpenfield,42252316
605,"Why does your office close early when the storm hasn't hit yet, but force you to walk through this to come in after… https://t.co/PG03LMpvd1",971750110966231040,,"Boston, MA",,2018-03-08 14:10:55,TheBrianBaumann,993818269
606,MBTA Commuter Train Derails in Wilmington https://t.co/0cSbLLhH2Y,971749920842637312,,"Boston, MA",,2018-03-08 14:10:10,bostonevolution,1017877152
607,Keep warm in a storm with the #INVINCIBLE HOODIE: https://t.co/zCUzj9YPTu https://t.co/YVXi5nB3xk,971749716231933952,,"Boston, MA",,2018-03-08 14:09:21,SandieRossini,2875207563
608,Snow Totals From March 7-8 Nor'easter https://t.co/kq1mxEjXsg,971749425356865536,,"Boston, MA",,2018-03-08 14:08:11,wzlx,19079788
609,All Massachusetts RMV Offices Closed Thursday Due to Weather https://t.co/y6CRDW8HeG https://t.co/CklI56GUT2,971749424924946432,,"Boston, MA",,2018-03-08 14:08:11,wbznewsradio,26513255
611,literallt this is the first time after a storm where we still have power,971749018400428032,,"Boston, MA",,2018-03-08 14:06:34,illuminateljp,2589673758
612,"From @SkiNewHampshire, a look at the snow totals being reported by Alpine ski areas in the Granite State from this… https://t.co/rhdTeY8Jin",971748701361319936,,"Boston, MA",,2018-03-08 14:05:19,mattpep15,81917181
613,RT @Kiss108: MBTA Commuter Train Derails in Wilmington https://t.co/eahzfCyoht https://t.co/gownAIB54a,971748562034970624,,Other Locations,,2018-03-08 14:04:46,3senuff,704747651791757312
615,VIDEO: About 340K outages reported as storm starts to wind down https://t.co/DNN0yY4MmC,971748201937162240,,"Boston, MA",,2018-03-08 14:03:20,boston25,19665244
616,All Massachusetts RMV Offices Closed Thursday Due to Weather https://t.co/x4sY1QeZiM https://t.co/V37MGzcNUt,971748142889820160,,"Boston, MA",,2018-03-08 14:03:06,977RnB,815975843314991104
618,Seriously ...forget the bread and milk and you should have these winter and snow storm… https://t.co/PRjVDgEXJu,971747646804180992,-71.0617,"Boston, MA",42.3578,2018-03-08 14:01:07,LaDanielaBeauty,224788851
619,"Today's Paper: Documents heighten fears that recent storm surges are evidence of rising seas, records trace odd beh… https://t.co/gfsxOqvpkQ",971747457515352064,,"Boston, MA",,2018-03-08 14:00:22,BostonGlobe,95431448
620,RT @ItsJackieBtch: Why do people buy bread and milk before a snow storm?,971747424741060608,,"Boston, MA",,2018-03-08 14:00:14,Cliff02138,256740229
621,When you wake up in the morning and the first thing you notice is nothing showing up on the screen of your alarm cl… https://t.co/VrDVmzdoHo,971747393644449792,,"Boston, MA",,2018-03-08 14:00:07,sheshn94,3333918749
622,All Massachusetts RMV Offices Closed Thursday Due to Weather https://t.co/FZbQxOj5hK https://t.co/x2agAs6k7V,971747393099239424,,"Boston, MA",,2018-03-08 14:00:07,JAMN945,19669694
623,Thousands without power as nor'easter buries Maine in snow https://t.co/snWUTvtpBo,971747288874971136,,"Boston, MA",,2018-03-08 13:59:42,CarolineBarlow,2784013948
626,MBTA Commuter Train Derails in Wilmington https://t.co/D6aY3NMuHs https://t.co/l6uc3IrcKv,971746276843941888,,"Boston, MA",,2018-03-08 13:55:41,TheBull1017,2565327282
627,RT @JAMN945: MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/El59Y8mqAN https://t.co/QhWFXsnuKg,971746215149948928,,Other Locations,,2018-03-08 13:55:26,ketori86,138943502
628,"Watertown Public Schools are closed today, March 8 due to the storm. Stay safe, Watertown! https://t.co/aoqNSILLHM",971746208673943552,,Other Locations,,2018-03-08 13:55:24,watertowntab,18242076
629,Here’s how many are without power following the powerful storm https://t.co/nH7IAiai9F https://t.co/ZnOyCnVTAy,971745672520232960,,"Boston, MA",,2018-03-08 13:53:17,NECN,9907172
63,#snowday☃️❄️🌨❄️ when will it end??? There’s another storm on the way… https://t.co/QmOYntyyLy,971891879443869696,,"Boston, MA",,2018-03-08 23:34:15,kmrgabel,20023070
630,"Hey! Please remember to shovel a path at least 30"" wide, and clear curb cuts, fire hydrants and storm drains.

If y… https://t.co/SeVW8y1hXj",971745608217382912,,"Somerville, MA",,2018-03-08 13:53:01,aliothsan,107913797
632,@DeanWenner @witathletics @WIT_XCTF Beat the storm and got down here yesterday!,971745288816820224,,"Boston, MA",,2018-03-08 13:51:45,5thgoldenticket,525743112
634,MBTA Commuter Train Derails in Wilmington https://t.co/eahzfCyoht https://t.co/gownAIB54a,971745202472931328,,"Boston, MA",,2018-03-08 13:51:25,Kiss108,19667589
64,RT @CourtSpinelliTV: Finally got our generator up and running and can post this. Some damage to our backyard from last night's storm #Bosto…,971891814054682624,,Other Locations,,2018-03-08 23:34:00,RyanPomi,2762615043
640,Snow Totals From March 7-8 Nor'easter https://t.co/XNQ7zZKtIW,971744039807709184,,"Boston, MA",,2018-03-08 13:46:47,bostonevolution,1017877152
642,"RT @radiobenparker: A lot of #storm damage in #Northborough.  Trees and lines down, heavy wet snow blankets the town. https://t.co/OQsYIuAg…",971743700060655616,,"Boston, MA",,2018-03-08 13:45:26,wbznewsradio,26513255
643,MBTA Commuter Train Derails in Wilmington https://t.co/hZzuoa5QH1 https://t.co/JLFvyE1bxq,971743636839952384,,"Boston, MA",,2018-03-08 13:45:11,wzlx,19079788
644,MBTA Commuter Train Derails in Wilmington https://t.co/CNgfME6LfS https://t.co/D3tV29hW3v,971743613813174272,,"Boston, MA",,2018-03-08 13:45:06,wbznewsradio,26513255
645,"A lot of #storm damage in #Northborough.  Trees and lines down, heavy wet snow blankets the town. https://t.co/OQsYIuAglV",971743599409983488,,"Boston, MA",,2018-03-08 13:45:02,radiobenparker,202582600
646,💨 SHELTER FROM THE STORM PART 2: https://t.co/BEEFLwgGMq via @YouTube,971743356589150208,,"Boston, MA",,2018-03-08 13:44:04,anniestow,30076100
647,"All things considered, this storm might have been perfect timing.",971743265077780480,,"Boston, MA",,2018-03-08 13:43:43,JussGreg,17940394
648,@Revere311 do you think someday they can take care of the drainage issue next to the Ocean650 Apartments   A LAKE F… https://t.co/jRsWNFS1X0,971742862525247488,,"Boston, MA",,2018-03-08 13:42:07,bostoneventgirl,18682684
649,Never Take For Granted The Ability To Work From Home As A Great Benefit. The Weather No Matter Where You Are Is Cha… https://t.co/gIUFZf6ogw,971742777775190016,,"Boston, MA",,2018-03-08 13:41:46,Anthony_V_Hines,130528362
650,"@KeefeForRevere I think it's STORM

then Revere",971742521570353152,,"Boston, MA",,2018-03-08 13:40:45,lisa_holla,363133703
651,Snow Totals From March 7-8 Nor'easter https://t.co/I0xWXG0SWH,971742472249446400,,"Boston, MA",,2018-03-08 13:40:34,977RnB,815975843314991104
656,RT @Kiss108: Nor'easter Slams Massachusetts; 320K Without Power https://t.co/2CYopJozJB https://t.co/ajYr3akBOM,971741139207360512,,Other Locations,,2018-03-08 13:35:16,jennljordan75,2614799360
66,"Qoute of the Day!

Keep Going... Don't wait for the Storm but Learn how to Dance in the Rain.

#MorgantiTeam… https://t.co/nsopmIss6z",971890806318497792,,"Boston, MA",,2018-03-08 23:29:59,MorgantiTeam,939947405725917184
661,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/g7G6ZDIXJH https://t.co/QbwIlQtFVW,971740791033999360,,"Boston, MA",,2018-03-08 13:33:53,TheBull1017,2565327282
662,MBTA Commuter Train Derails in Wilmington https://t.co/Ygxar7MmJr https://t.co/5b4k5dWcn4,971740782037291008,,"Boston, MA",,2018-03-08 13:33:51,JAMN945,19669694
664,Parts of the northeast were clobbered with heavy snow and high winds yesterday and overnight. Meteorologist… https://t.co/de4twNHWcs,971740651053203456,,Other Locations,,2018-03-08 13:33:19,WeatherNation,25531732
665,"Remember Republican moral outrage, not to mention impeachment proceedings, when Bill Clinton was caught having... https://t.co/hWyDDsieXt",971740362204119040,,"Boston, MA",,2018-03-08 13:32:11,sholemepstein,119873088
667,"Due to the winter storm, morning classes are canceled on Thursday, March 8th. The GrubStreet office will open at no… https://t.co/W2Ob1GVXb6",971739883189383168,,"Boston, MA",,2018-03-08 13:30:16,GreatReadsBOS,712705852193566720
668,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/2CYopJozJB https://t.co/ajYr3akBOM,971739810401542144,,"Boston, MA",,2018-03-08 13:29:59,Kiss108,19667589
673,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/FMZG1YLZnY,971738734164049920,,"Boston, MA",,2018-03-08 13:25:42,bostonevolution,1017877152
674,Second nor'easter in a week blasts New England https://t.co/CRpbWDn8WX,971738666887536640,,"Boston, MA",,2018-03-08 13:25:26,HotpageNews,1011339350
675,"Due to today’s storm, Greater Boston Legal Services and Cambridge and Somerville Legal Services will open at 10:00AM.",971738408778371072,,"Boston, MA",,2018-03-08 13:24:25,BostonLegalAid,1408705320
676,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/NpQdfq9Mm4 https://t.co/TIiXgIR8jd,971738352666980352,,"Boston, MA",,2018-03-08 13:24:11,wzlx,19079788
677,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/EaJo6CwbTj https://t.co/fNSKt46o3D,971738351760965632,,"Boston, MA",,2018-03-08 13:24:11,wbznewsradio,26513255
678,Nor'easter update...forecasting the final hours of this storm and looking ahead to...well...just read...… https://t.co/eOTuH3mXwq,971738087737974784,,"Boston, MA",,2018-03-08 13:23:08,TerryWBZ,48377323
68,"@MBTAexcuses Hey, I'm writing about the storm cleanup for tomorrow's Herald. If you had a tough commute, pls call m… https://t.co/eKHkpKXUE8",971890269909143552,,"Boston, MA",,2018-03-08 23:27:51,MarieSzaniszlo,472297900
680,Having relationship issues? Need some advice? Your girl @angelayee is here to help! #AskYee is coming up next! Give… https://t.co/oqx457WeaH,971737338647859200,,"Boston, MA",,2018-03-08 13:20:10,JAMN945,19669694
681,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/lZLc582QvD https://t.co/PyNvCaASIR,971737277150920704,,"Boston, MA",,2018-03-08 13:19:55,977RnB,815975843314991104
682,Beautiful aftermath of the storm but somehow I think this walk will be cut short #noreaster https://t.co/Utau4HwNg8,971736974250868736,,"Boston, MA",,2018-03-08 13:18:43,DanielaJPalombo,881326170
684,"Ok, this storm wasn't a big one for me, but considering I was expecting mostly rain, 3.5"" was awesome!  Thumped for… https://t.co/e1nswDBfE8",971736788350963712,,Other Locations,,2018-03-08 13:17:58,mike61400,1074088987
685,@rycrist Makes me glad my internet is down because of storm. Have you seen Black Mirror White Xmas yet? Hope you have a great day!,971736615839297536,,"Boston, MA",,2018-03-08 13:17:17,GlenGracia,14858754
686,Good Morning and Happy Women’s Day !!! Due to the Severe snow storm Red Lentil will be close for lunch today. We... https://t.co/AyrjMg8uvb,971736575502635008,,Other Locations,,2018-03-08 13:17:08,RedLentil600,216494063
688,"Due to the winter storm, morning classes are canceled on Thursday, March 8th. The GrubStreet office will open at no… https://t.co/RtF0wIGJ1Z",971736444090966016,,"Boston, MA",,2018-03-08 13:16:36,GrubWriters,22642056
689,Personnel are working 24/7 at the @MassDOT Highway Operations Center to coordinate storm response and help deploy r… https://t.co/esEDEBBs1C,971736104226476032,,"Boston, MA",,2018-03-08 13:15:15,pmarvin123,2516570035
69,#MBTA South Station Commuter Rail Schedule Changes for Thursday Evening. These cancellations are the result of dama… https://t.co/MYpiuJxRVw,971890024701661184,,"Boston, MA",,2018-03-08 23:26:53,MBTA,150334831
691,"As Nor’Easter Moves Out, Another Storm Possible Monday https://t.co/agDFvpOzXI https://t.co/hUX5U8rGOf",971735799963283456,,"Boston, MA",,2018-03-08 13:14:03,boston_informer,297957512
693,Nor'easter Slams Massachusetts; 320K Without Power https://t.co/Rc76tfXug5 https://t.co/BO4OTJDUqL,971735611097997312,,"Boston, MA",,2018-03-08 13:13:18,JAMN945,19669694
694,"RT @mikerass: Storm moves up East Coast dumping snow, knocking out power https://t.co/xS1Ffx1bIi",971735535231422464,,Other Locations,,2018-03-08 13:13:00,Pucemargine,54308395
695,"@elmismisimoCSM Thanks 😏. I hear of another storm next week, we'll see it's still early. Hope you have a great day yourself ☕️🍩👊💙❄️🌨",971735512536027136,,"Boston, MA",,2018-03-08 13:12:54,HeartEyes4Brady,119891888
696,"Briefly lost internet, then power during the storm. I know, because my @amazon Echo woke me up at 1 am to tell me so. #Alexa #echo",971735448237367296,,"Boston, MA",,2018-03-08 13:12:39,MeghanWeir,195858204
697,"A White House taken by storm(y)
https://t.co/FrscG5qKQP",971735393916907520,,"Boston, MA",,2018-03-08 13:12:26,AJVillali,128549847
698,@jreineron7 Noooooo!!! NOT DURING STORM FORCE COVERAGE! https://t.co/4mo83dCqsB,971734946372050944,,"Boston, MA",,2018-03-08 13:10:39,brettisyelling,29377888
699,"As Nor’Easter Moves Out, Another Storm Possible Monday (via @TerryWBZ ) https://t.co/31TgAtvlTw https://t.co/dbAI0TTsb2",971734908434513920,,"Boston, MA",,2018-03-08 13:10:30,wbz,16334139
70,@LyndonFPS @H1Z1ProLeague @theAllianceGG @Cloud9 @clgaming @echofoxgg @Epsilon_eSports @gankstars @ImpactGaming… https://t.co/guYivW4Dxy,971889763446816768,,"Boston, MA",,2018-03-08 23:25:51,Regulars__,2497200480
700,@FedExHelp @FedEx any delays in overnight shipments from Boston to NY due to the storm?,971734711084158976,,"Boston, MA",,2018-03-08 13:09:43,Mack_Freedman,1941547890
701,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/M8ZDI8ixfC https://t.co/auSdA0Iba3,971734621397422080,,"Boston, MA",,2018-03-08 13:09:22,Kiss108,19667589
702,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/TIci5UhyDd https://t.co/obTsg0K7YA,971734564040257536,,"Boston, MA",,2018-03-08 13:09:08,TheBull1017,2565327282
703,Sun almost out on Kendall sq. storm over https://t.co/ieL0rWjysl,971734471815942144,,"Cambridge, MA",,2018-03-08 13:08:46,NelloMainolfi,3174406647
705,Updated storm and seasonal snow totals for Boston and Worcester https://t.co/qn8rkXGhko,971733912509669376,,"Boston, MA",,2018-03-08 13:06:33,TerryWBZ,48377323
706,@ericfisher @WeLoveWeather @WeatherNation @WCVB @BobVanDillen @NBC10Boston - West Quincy MA - Storm Quinn https://t.co/YZzVhF9456,971733451798925312,,"Boston, MA",,2018-03-08 13:04:43,renegadesistah,520035120
707,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/nBDqn4eEyS,971733436418482176,,"Boston, MA",,2018-03-08 13:04:39,bostonevolution,1017877152
708,"Winter storm, power outages and you have 1 person at the desk in Andover? @HiltonHotels @HomewoodSuites",971733314917847040,,"Boston, MA",,2018-03-08 13:04:10,rogacks,217894604
71,"@nishmanb still 80% in Tewskbury without power, I hope the storm on Monday goes out to sea, PLEASE!!!",971889510052253696,,"Boston, MA",,2018-03-08 23:24:50,nickersonjoshua,299973474
710,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/oCdyVYGaIv https://t.co/4f3DsLt6lQ,971733024156127232,,"Boston, MA",,2018-03-08 13:03:01,wbznewsradio,26513255
711,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/ggYvnnEgK3 https://t.co/QXyknNpA99,971733022990127104,,"Boston, MA",,2018-03-08 13:03:01,wzlx,19079788
712,RT @wbz: @MassGovernor has announced that all offices for non-emergency state executive branch employees will be closed today due to the st…,971732882787065856,,Other Locations,,2018-03-08 13:02:27,JorgeMarimon3,748817637753298944
714,@MassGovernor has announced that all offices for non-emergency state executive branch employees will be closed today due to the storm.,971732789648351232,,"Boston, MA",,2018-03-08 13:02:05,wbz,16334139
715,This storm is such a pain to shovel because of the half an Inch of complete slop at the bottom. Back breaker snow https://t.co/h6nEDiaaXy,971732668768571392,,Other Locations,,2018-03-08 13:01:36,BostonMetroWx,717095249810735104
718,"Storm moves up East Coast dumping snow, knocking out power https://t.co/xS1Ffx1bIi",971732415088676864,,"Boston, MA",,2018-03-08 13:00:36,mikerass,14287573
72,Keep your shovels ready. Another storm is lurking offshore https://t.co/C4GdsWaigC,971889357434032128,,"Boston, MA",,2018-03-08 23:24:14,Boston_CP,70291924
720,Republicans flee the storm over Stormy Daniels and President Trump https://t.co/Y06fmZ3alW,971732202743615488,,"Boston, MA",,2018-03-08 12:59:45,DalCoger,29582556
721,"RT @boston25: We are not out of the snowy woods yet!

@boston25 News is LIVE NOW at 8 am.

@ShiriSpear has your updated storm forecast.

We…",971732196473163776,,Other Locations,,2018-03-08 12:59:44,conlin_mciver,954673858480664576
722,"Quick intermission with dry weather this weekend and seasonable temps, before I'm tracking ANOTHER coastal storm st… https://t.co/k7eSnSFmyo",971732103921577984,,"Boston, MA",,2018-03-08 12:59:22,WrenClair7,3235429686
723,@FramSource @jmadelman @EversourceMA I live in Framingham and trees are falling around my house. I am afraid of tre… https://t.co/0Z7FBYmHrm,971732100008333312,,"Boston, MA",,2018-03-08 12:59:21,magiseif,750123
724,"We are not out of the snowy woods yet!

@boston25 News is LIVE NOW at 8 am.

@ShiriSpear has your updated storm for… https://t.co/tkOR7pzOT0",971732012989116416,,"Boston, MA",,2018-03-08 12:59:00,boston25,19665244
725,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/LSsdh7dHcn https://t.co/HlsyAjpQyN,971731923017101312,,"Boston, MA",,2018-03-08 12:58:39,977RnB,815975843314991104
727,"Due to the hazardous winter weather conditions in Boston, our office will be opening at 11:00 AM EST. We thank you… https://t.co/jzj5wduAmq",971731752849944576,,"Boston, MA",,2018-03-08 12:57:58,CarneySandoe,146546112
728,Snow!! #Storm #NorEaster #Boston #City #Spring #JustGoShoot #NoFilter #FindBeautyInEverything… https://t.co/SxhBEmV6vk,971731550026035200,,"Boston, MA",,2018-03-08 12:57:10,JulesinBOS,104708634
730,Walked to the train station in the shitstorm while listening to Riders of The Storm. I don’t think I’d mind snow as… https://t.co/VZis9s4RzI,971730882485776384,,"Boston, MA",,2018-03-08 12:54:30,WubsonOfficial,397411039
732,Real ass storm,971730329982656512,,"Boston, MA",,2018-03-08 12:52:19,mcough,25014230
733,MA Offices for Non-Emergency State Exec. Branch Employees Closed Thursday https://t.co/El59Y8mqAN https://t.co/QhWFXsnuKg,971730324714655744,,"Boston, MA",,2018-03-08 12:52:17,JAMN945,19669694
734,"With all of these storm's,  some of our friends and family  have damaged or lost there homes. We… https://t.co/fYOZB9btSS",971730282637389824,,Other Locations,,2018-03-08 12:52:07,FDSterritt,196163699
735,Always remember the strength within you is greater than any storm.  #ThursdayMotivation #InternationalWomansDay https://t.co/2Pcean4K5M,971730185350467584,,"Boston, MA",,2018-03-08 12:51:44,boston_girl79,718125420357492736
737,Winter Storm 3.8.18 morning @UberManYouTube @Uber @UberFacts @MiamiHerald @nuriapiera @DiarioLibre @ListinDiario Es… https://t.co/zsfIT9vL9z,971729833163182080,,"Boston, MA",,2018-03-08 12:50:20,santosrideshare,908684500271550464
739,#DonkeyOfTheDay is coming up in 10 minutes! Who do you think should get it today? Let @cthagod know!… https://t.co/72rSTsbRjO,971729782881882112,,"Boston, MA",,2018-03-08 12:50:08,JAMN945,19669694
741,"The Museum is closed today, 8 March, due to the winter storm.",971729131166732288,,"Boston, MA",,2018-03-08 12:47:33,USSConstMuseum,289944228
743,@put4459 @JMFTrepanier That's what I'm thinking. Another storm is coming next week 😖,971728833991888896,,"Boston, MA",,2018-03-08 12:46:22,HeartEyes4Brady,119891888
745,We just had to lose power in the middle of this winter storm huh 😧. They promised me light when I left Nigeria,971728564214206464,,"Boston, MA",,2018-03-08 12:45:18,Nkem_M,361501263
748,From my window: snow storm continuing this morning. Not actually expecting us to have a snow day though… https://t.co/2kTwbUT4PL,971727900369145856,,"Boston, MA",,2018-03-08 12:42:39,BorimYoon,857475589413851136
750,I went to market basket in Haverhill last night to stock up. The store was empty.  No shoppers. It was then that I… https://t.co/NwqF98qtoN,971727390253682688,,"Boston, MA",,2018-03-08 12:40:38,johnguilfoil,112073654
752,"Spring in Boston is tulips. They've started poking up out of the ground here, but the weather has turned cold again… https://t.co/MupjdXE1J4",971727163841044480,,"Boston, MA",,2018-03-08 12:39:44,yeiou,14089427
753,Last week's storm toppled our back fence. This storm only added insult to injury.… https://t.co/Cpbqj1BAHH,971727157448896512,,Other Locations,,2018-03-08 12:39:42,DianajewellD,3293544166
756,"i woke up at 5 am, commuted an hour in a snow storm, to work my job, make barely above minimum wage, to be treated like shit by customers",971726944847966208,,"Boston, MA",,2018-03-08 12:38:52,BeccaL_ynn,725839422617468928
76,Loved this link:https://t.co/EM1Sh5Uh5r I found it in this #inlinkz #linkup here: https://t.co/VDrBKbYBS8,971888319645863936,,"Boston, MA",,2018-03-08 23:20:06,lifeabovetrees,965964295740776448
760,It’s #housingday @Harvard and all I can think as I watch the  #MatherHouse residents get ready to storm the yard is… https://t.co/OrvLShuSiU,971726644766527488,,"Cambridge, MA",,2018-03-08 12:37:40,kate_pukinskis,763736653726908416
762,Haven’t seen trees do this since the “October Surprise” storm when @garvin77 &amp; I lived in Buffalo in 2006! We were… https://t.co/O0NtqE7KIJ,971726478890229760,,"Boston, MA",,2018-03-08 12:37:01,AlyshaNBCBoston,44621650
765,"From Audrey Lee @Sunrun - “As another storm moves up the East Coast, MA households now have a safe, clean, reliable… https://t.co/0O0Ws0mbKB",971725903234560000,,"Cambridge, MA",,2018-03-08 12:34:43,jennie_hatch,15939399
768,"@EricBlake12 We got about 3-4 inches here in Somerville. I thought two days ago it would be 2"" and then yesterday m… https://t.co/1rvdFQRzpv",971725500778450944,,"Boston, MA",,2018-03-08 12:33:07,MJVentrice,1710881768
769,@KannanBoston And clam shacks! 😔 https://t.co/dGPlocIJlp,971725058161958912,,"Boston, MA",,2018-03-08 12:31:22,TheBostonWriter,65036606
771,who wants to work during a snow storm like let me go home so i can lay in bed and play video games https://t.co/OoqjwL0437,971724887701315584,,"Boston, MA",,2018-03-08 12:30:41,nathanxryan,48531048
774,. @tydollasign is coming to #Boston on #StPatricksDay and we have your #FREE tickets plus youll get to meet him! Yo… https://t.co/uuPRqaErqY,971724831220813824,,"Boston, MA",,2018-03-08 12:30:28,JAMN945,19669694
775,@JadiannTV @7News When you made the storm team box. I think you’ve really made it. 😀😀🤪,971724805346127872,,Other Locations,,2018-03-08 12:30:22,jfp128,612938915
776,That’s some heavy snow but we kept our power for this storm 👍@AccuRayno https://t.co/6MeCW8kPLZ,971724775222628352,,"Boston, MA",,2018-03-08 12:30:14,meganmargulies,4054050855
777,Lost a large branch of my maple tree in the storm last night. Sad to see that since it is a… https://t.co/M3xz6TllzJ,971724214246887424,,"Boston, MA",,2018-03-08 12:28:01,artINSUR,89883602
78,"@caitlinmcmahon Hi Caitlin. I'm writing about the storm cleanup for tomorrow's Boston Herald, If you had a frustrat… https://t.co/pJwFWnECMf",971888123083882496,,"Boston, MA",,2018-03-08 23:19:20,MarieSzaniszlo,472297900
780,"besides, there’s so much beauty in a storm",971723899506446336,,"Boston, MA",,2018-03-08 12:26:46,badkid_carter,139076975
781,The second winter storm in a week is expected to dump more than a foot of snow onto some New England communities. https://t.co/uZfsSSG1rr,971723599370473472,,"Boston, MA",,2018-03-08 12:25:34,talk1430,3246271363
785,"Winter Storm Warning until 1:00 PM EST on March 08, 2018",971722774678048768,,"Boston, MA",,2018-03-08 12:22:17,NUWxSTEM,795645416473853952
787,@dawny005 Work delay until noon but don’t think I’m going today. Good thing I fly to Atlanta tomorrow. Monday we having another storm,971722529802014720,,"Boston, MA",,2018-03-08 12:21:19,cdan871,4765727276
788,"Today at USA, Boston
We have a Storm my home wifi went down hopefully I won't looze my house energy",971722299329130496,,"Boston, MA",,2018-03-08 12:20:24,SwaggersTheKid,3908172854
