,content,id,lat,location,lon,time,user,user_id
580,https://t.co/aMZSkOtfiW,971783206042292224,,"Boston, MA",,2018-03-08 16:22:25,uNoRtHoDoXvOiX,274140304
584,RT @stoolpresidente: Happy birthday Tim Cobbit,971783204213534720,,Other Locations,,2018-03-08 16:22:25,JohnnyAutomatic,64017661
585,"RT @SingLE_CELL1: جيل التسعينات عاهات كلنا الحمد الله
كنت شاك بنفسي https://t.co/FkMM9k4kRP",971783204037365760,,Other Locations,,2018-03-08 16:22:25,MSY20,342344031
586,This is DOPPPEEEE https://t.co/q3FftjoPyC,971783199385931776,,"Boston, MA",,2018-03-08 16:22:24,jjmerullo,182131806
588,"@DLoesch How can you be so ignorant, or maybe you just too stupid not to understand, there is no reason for guns un… https://t.co/qx6NKdQchr",971783198052143104,,"Boston, MA",,2018-03-08 16:22:23,DigitView,332885957
589,Please board Rockport Train 110 (9:20 am from Rockport) on the outbound platform at Beverly Depot today.,971783196080787456,,"Boston, MA",,2018-03-08 16:22:23,MBTA_CR,2535372901
590,@KateLechler @EC_GradLife I wish you were too!!!,971783195875250176,,"Boston, MA",,2018-03-08 16:22:23,noraj_williams,215491766
592,"En menos de una semana Nueva Inglaterra ha sido golpeada por dos tormentas que han traído inundaciones, fuertes vie… https://t.co/lCt8XVWBZ7",971783195069964288,,"Boston, MA",,2018-03-08 16:22:23,TelemundoNI,97273055
593,RT @MITX: Happy #InternationalWomensDay to all of you incredible &amp; inspiring ladies out there! Celebrating you today and every day! https:/…,971783193316687872,,"Boston, MA",,2018-03-08 16:22:22,InfluenceHer_,948957104659976192
595,"@MeghanMcCain Do you really understand the definition of Feminism? I watch the @TheView mostly to hear your views,… https://t.co/R5V8SPYz9C",971783186891014144,,"Boston, MA",,2018-03-08 16:22:21,kathycoffey21,2505041417
596,I have three days to finish Barbara Tuchman's A Distant Mirror before the library takes it away from me. I dunno if… https://t.co/668mpPuEkM,971783186777825280,,"Boston, MA",,2018-03-08 16:22:21,LFroment,23163445
597,"RT @CambridgeMAFire: #Hoarding Disorder is a serious fire &amp; life safety concern. Yes, hoarding occurs in #CambMA as well as in our surround…",971783185905471488,,"Cambridge, MA",,2018-03-08 16:22:21,CFDLadderCo1,513759955
598,"RT @Mean_Adam: Today would be a great day to invoke the #25thAmendment.

#TradeWar #SteelTariffs",971783184537985024,,Other Locations,,2018-03-08 16:22:20,PiranhaDinsdale,4012856212
599,"RT @ValaAfshar: Marie Curie (front row, 3rd from left) with Pauli, Bohr, Einstein, Schrodinger, Direc, Heisenberg, Lorentz and Planck at th…",971783182084435968,,Other Locations,,2018-03-08 16:22:20,Vahdani_m,438764999
6,"RT @NY2BOS73: It gets worse every, single, day. SMH. 

242 more days. https://t.co/wlN3nmg57y",971783673069686784,,Other Locations,,2018-03-08 16:24:17,Suborders15,732215336158826496
60,https://t.co/J7ahCmMDKn this Saturday!,971783636142968832,,"Boston, MA",,2018-03-08 16:24:08,TealStreetBand,2779083523
601,"@tyDi Thank you so much! And to the special women in your life too (mom, significant other, sisters, aunts.. you know the deal😄👌🏼)",971783178863116288,,"Boston, MA",,2018-03-08 16:22:19,iNa_aCe,64790890
603,You know when you irrelevant,971783177902665728,,"Boston, MA",,2018-03-08 16:22:19,BuddhaTheAlien,538222721
604,RT @NEAVS: This #InternationalWomensDay we are honored to highlight Dr. Sushila Maharjan — a scientist who is already using alternatives to…,971783177768525824,,Other Locations,,2018-03-08 16:22:19,faunalytics,28523975
605,Average per-fan Wi-Fi use total jumps again at Super Bowl 52 https://t.co/LeLKhdr0Bx #extr https://t.co/ETkeE8bKjQ,971783177604911104,,"Boston, MA",,2018-03-08 16:22:19,Chris_Marques12,4846031788
606,RT @defnesalincakta: yaşasın kadınlar! 💜 #sibyllebergemann https://t.co/zFwFl16rWw,971783176925466624,,Other Locations,,2018-03-08 16:22:18,saysbrief,80086508
607,Due to snow Endicott Boston will be closed today. No evening classes. Students should contact professors through Canvas/email,971783176094961664,,"Boston, MA",,2018-03-08 16:22:18,EndicottBoston,915591060629409792
608,Aw Bumzu supporting Minghao https://t.co/s2gbSggusF,971783175658725376,,Other Locations,,2018-03-08 16:22:18,ChocoboPie,39674989
61,Emperor Lucid . Or lucid the emperor ? Hmm https://t.co/sDq2QwG2oY,971783635593498624,,"Boston, MA",,2018-03-08 16:24:08,lucidprophet_,421652754
610,Can’t wait for the next album release this summer! https://t.co/AtKziE8Mtm,971783174899601408,,"Boston, MA",,2018-03-08 16:22:18,tj_hickey,472584829
611,@shmingoum Ily more,971783174803066880,,Other Locations,,2018-03-08 16:22:18,slaybrina,419794698
613,Logan needs to invest in heated runways....I’m just tryna go away for spring break with my hunny,971783174278787072,,Other Locations,,2018-03-08 16:22:18,samwells25,2920903234
614,"@jakevdp This has been my on my list of pet peeves for the pandas documentation and I want to fix it - pivot, pivot… https://t.co/PObldplfUk",971783173536444416,,"Somerville, MA",,2018-03-08 16:22:18,makmanalp,1433864449
615,"RT @the_moviebob: Seriously, go back and watch through DINOSAURS. It's basically the Henson Company's WATCHMEN and kind of an angry, bitter…",971783173037109248,,Other Locations,,2018-03-08 16:22:17,Theozilla01,2725181088
616,"RT @RedSox: Keep putting those ❌ on your calendar… 2⃣1⃣ days to go!

#OpeningDay https://t.co/ku3mvXM1Ac",971783171455975424,,Other Locations,,2018-03-08 16:22:17,EvelynRoseXO,137831783
618,"RT @CSORG: ON INTERNATIONAL WOMEN'S DAY, CELEBRATE #INDIGENOUS WOMEN! https://t.co/uW3JB6asoQ",971783170805903360,,Other Locations,,2018-03-08 16:22:17,chandra_royh,1876186128
619,The 5 Pillars of a Prosperous Lifestyle Business - https://t.co/VW4pkJNaJx,971783169920946176,,"Boston, MA",,2018-03-08 16:22:17,career_coaches,54308525
62,"RT @neel_shah: 8/ Third, move midwifery care from the periphery of our system back to the center (as nearly every other developed nation ha…",971783634918264832,,Other Locations,,2018-03-08 16:24:08,sljvalk,305454915
622,"@zaylito029 Hi there, Taylor with WBZ-TV. I saw the snow lightning video you tweeted. Can we have permission to use… https://t.co/9HVqNIfl7n",971783167370809344,,"Boston, MA",,2018-03-08 16:22:16,TaylorNFountain,874334785
623,"@srta_bete Claro tem essa ainda, esse elenco é tão excelente que não pode ser um qualquer um como o Lucas Silvestre… https://t.co/16XM2MEQKj",971783167236562944,,Other Locations,,2018-03-08 16:22:16,rafaeljorjao,2508623617
624,@ryankath @wbz @ericfisher @DanielleWBZ4 @PamelaWBZ4 Should have named him nor'easter...major fail,971783166187982848,,"Boston, MA",,2018-03-08 16:22:16,TerryWBZ,48377323
625,Call 1-833-STOP-WAR + urge your Reps to vote for the Sanders-Lee Resolution Act  #InternationalWomensDay https://t.co/Tm3TtG7bij,971783165672075264,,"Boston, MA",,2018-03-08 16:22:16,ForeverUnLtd,47492511
626,"@Infosecjen @rapid7 Ummm, I’ll put myself in the “slower” camp 😜",971783165399400448,,"Boston, MA",,2018-03-08 16:22:16,allib1121,21610027
627,"Analytics at Amazon Speed: The New Normal
Download our white paper:
https://t.co/yfpYeCFtKn
#DataOps #Analytics… https://t.co/uJvik5IOxG",971783165319753728,,"Cambridge, MA",,2018-03-08 16:22:16,datakitchen_io,2964218937
633,"Brave the storm and come to #BE18 @WestinWatrFront, booth 46, to see @FraunhoferCSE's display of various… https://t.co/8EyQNg9uqU",971783162723487744,,"Boston, MA",,2018-03-08 16:22:15,FhTechBridge,160540085
634,"Brave the storm and come to BuildingEnergy #BE18 @WestinWatrFront, booth 46, to see our display of various… https://t.co/wfbSRcfzyy",971783162463424512,,"Boston, MA",,2018-03-08 16:22:15,FraunhoferCSE,95211558
635,"@WebInbound If they are focused on accuracy over improvement, that is a problem. 

But, if they are focused on both… https://t.co/mkGAld5j8E",971783162039762944,,"Cambridge, MA",,2018-03-08 16:22:15,pc4media,13426662
636,@skrishna @LookingForLeia @netflix Heck yeah!,971783161960124416,,"Boston, MA",,2018-03-08 16:22:15,stitchyarts,766449781677907968
638,RT @BarbaraBAnthony: @ellenclegg He refers to himself in the third person. Just like someone else we know. Disgusting and dangerous anti-Se…,971783161720995840,,Other Locations,,2018-03-08 16:22:15,Sb51Antinomy,778933912886063104
639,@RoflRavish 13 years se jyada ho gaya BJP Govt ka Chhattisgarh me ..... Raipur city ko chod diya jaye to pure state… https://t.co/42evBdsu11,971783161372815360,,"Boston, MA",,2018-03-08 16:22:15,sidd56,119899905
641,@lilvitas да,971783160458510336,,"Boston, MA",,2018-03-08 16:22:14,deidarakuun,966334673361211392
645,RT @not_MBTA: Midnight is a perfect time for this tweet https://t.co/S5ZgEnY056,971783158441144320,,Other Locations,,2018-03-08 16:22:14,mavenmacawbeca,17966438
646,Great interview with @TomAlaimo_TTGT via @Quotable discussing the importance of adding value in every customer inte… https://t.co/xJNOXW5Hdb,971783157795184640,,"Boston, MA",,2018-03-08 16:22:14,christinadstone,301021541
648,New blood and high hopes for Foxborough’s Orpheum Theatre. https://t.co/uBclkBcF9q,971783157128318976,,"Boston, MA",,2018-03-08 16:22:14,BostonGlobe,95431448
649,"MA Power Outages: 350,000  In Dark. North Andover over 5,000 without power.
 https://t.co/C5MJrGSZhZ",971783156729765888,,"Boston, MA",,2018-03-08 16:22:14,BostonSprtsNews,753321800
65,"@Kole3131Reyes and I have our picks locked and LOADED
St. John's +6.5
VCU -1.5
SMU -1.5
Central Michigan/Buffalo Ov… https://t.co/S8Gn5oi0TU",971783633211183104,,"Boston, MA",,2018-03-08 16:24:07,BBuddyPicks,2973951634
650,"RT @turnfolio: “Let’s go! We’ve got it! We’ve solved the case!”

These two are an absolute delight. 💙💚

Photo by @kennyletelier on IG
🍭 @ar…",971783155979030528,,Other Locations,,2018-03-08 16:22:13,inert_raptor,3961720514
651,"TRAVIS SCOTT X ASTROWORLD TYPE BEAT ""STORMI"" (PROD.JAYREWIND): https://t.co/03dee1n8lw via @YouTube",971783155807150080,,"Boston, MA",,2018-03-08 16:22:13,JayRewind,4833710363
652,One more photo from Monday’s @DACASeminar daylong event. “Grito of Our Generation” with @quetzaleastla and… https://t.co/IgkOOousDb,971783155085701120,,"Cambridge, MA",,2018-03-08 16:22:13,RGGonzales1,2350461168
653,preach https://t.co/EWVIWOkfRB,971783154863411200,,Other Locations,,2018-03-08 16:22:13,WelcomeToDot,1584749179
654,"@jamesmdunne @mattyglesias Starry-eyed activist voice (mine): ""Sorting, gerrymandering, tomayto, tomahto. It's all… https://t.co/sMzfebp2SC",971783153798041600,,"Cambridge, MA",,2018-03-08 16:22:13,bettercount_us,517666279
655,When I peep certain individuals tryna take me out my element but I remain unbothered cause we don’t give the irrele… https://t.co/apJx0oNUfV,971783153764495360,,"Cambridge, MA",,2018-03-08 16:22:13,papito_anml,4925455569
658,RT @KThompson_WCVB: Tom Brady chats with @MassGovernor before both shaved their heads for @DanaFarber #wcvb https://t.co/uYvv6rYt2g,971783151818280960,,Other Locations,,2018-03-08 16:22:12,BillSimnnons,4898045727
660,"FLASH SALE ⚡️
Nike Sportswear Tribute Joggers on sale  for only $40 (38% OFF) 

SHOP HERE: https://t.co/wglug3HNN2 https://t.co/elJzqsoiYj",971783151327604736,,"Boston, MA",,2018-03-08 16:22:12,BOS_DealFinder,4847874809
662,"If you're an #Athiest that doesn't believe in #God or the #Israelite in the #Bible, well the #GodOfIsrael calls... https://t.co/glvcHbuJBl",971783148534206464,,"Boston, MA",,2018-03-08 16:22:12,DaNuVision,2271616096
663,"RT @7News: More than 360,000 without power after nor’easter dumps heavy snow https://t.co/dy5iCeIipM #7News https://t.co/SnlSdNZpx2",971783148131495936,,"Boston, MA",,2018-03-08 16:22:12,IamApril317,37840078
665,@HaughtsCuffs wow.,971783145266860032,,"Boston, MA",,2018-03-08 16:22:11,Nuutmeg,14769578
666,"RT @the_moviebob: On balance, probably the actual ""darkest"" Jim Henson production. Certainly the most relentlessly cynical to the point of…",971783145182806016,,Other Locations,,2018-03-08 16:22:11,Theozilla01,2725181088
667,@SheHacksBoston Nice! Do you folks have a size chart for those sweatshirts? :),971783144528629760,,"Boston, MA",,2018-03-08 16:22:11,suzicurran,8478582
668,Discover The Transatlantic Boycott of Slave Labor Goods &amp; How It Impacted the Fight Against #Slavery. #History… https://t.co/yIvVoiSQS7,971783144356700160,,"Boston, MA",,2018-03-08 16:22:11,lizcovart,312229664
669,RT @CambridgeMAFire: #CambMA fire companies have already responded to several wires down throughout the city this morning. Always treat wir…,971783144285392896,,"Cambridge, MA",,2018-03-08 16:22:11,CFDLadderCo1,513759955
67,历史表明，毛左女粉狂热起来比男人更执着，更痴迷，更情感化，更有欺骗性，且是有母婴传播的高危人群，影响下一代甚至几代人。十分值得关注。政治不分性别，但是真理往往掌握在少数人手里，改变世界的是真正有智慧有胆识有决断的人。正义必胜！民主… https://t.co/3ILOxju5K8,971783631394848768,,"Cambridge, MA",,2018-03-08 16:24:07,jcweb11,4086271932
670,@TIME It doesn't really matter if she's successful @TIME (friends of Trump)...it's what's in the brief and the fact… https://t.co/zhYqqztI9O,971783143949824000,,"Boston, MA",,2018-03-08 16:22:11,daniellewolf,22691873
672,"RT @bedbugOFFICIAL: Unless I have a legitimate critique of a band, I think it's pretty unproductive to call bands ""bad"" (especially just fo…",971783143073239040,,Other Locations,,2018-03-08 16:22:10,Lauren_Schucks,2306772512
673,This Saturday at @DoylesCafe @ThatNonye hosts @bostoncomchicks w/ @laurenkrass feat. @PamNotAnderson @limphandshake… https://t.co/ATrdm9oYpi,971783143001911296,,"Cambridge, MA",,2018-03-08 16:22:10,WICF,76219242
675,"@RayBentonJr @LukhmanM @huffpostqueer @HRC Slime molds have thousands of genders, and biologists admit to not havin… https://t.co/Fa3npgXZKF",971783139130527744,,"Boston, MA",,2018-03-08 16:22:09,BowieMermaid,30753697
676,@rach__w_ https://t.co/gxmrzgKlrm #DoIt,971783138597834752,,"Boston, MA",,2018-03-08 16:22:09,therealvanhorn,253279323
677,every time i see a picture of her butt my mouth DROPS. it’s so so so bad. https://t.co/VvUUtMnufh,971783137972940800,,"Boston, MA",,2018-03-08 16:22:09,alexaddison_,43758596
679,"Not one but two of our brands in the 10 “Best Powerboats Over 44 feet"" our @Hatteras Yachts GT45X Fly &amp; our… https://t.co/fdtzXCOYVE",971783134697148416,,Other Locations,,2018-03-08 16:22:08,bostonyacht,20348800
68,👏🏻👏🏻👏🏻👏🏻 https://t.co/mM9TN5MwJ6,971783630761742336,,"Boston, MA",,2018-03-08 16:24:07,NY2BOS73,190757511
680,@GraceVanderWaal @starkeycares Grace - you are an ambassador of hope for humanity. Keep on doing what you’re doing… https://t.co/ZVQKMYzkJ0,971783134499999744,,"Boston, MA",,2018-03-08 16:22:08,LarkLogan,26527510
681,I don’t fuck with the “Top Off JayZ” neither the “Shining JayZ”.  I fell in love with the “Heart of the city Jay-Z”… https://t.co/F0Vk8ddH8f,971783133417951232,,Other Locations,,2018-03-08 16:22:08,wombolombo_,342734180
682,Come join our fun and talented #retail professionals! We are always looking for top tier talent to join our team! R… https://t.co/Hplvia16XA,971783132834799616,-71.0676507,"Boston, MA",42.4001035,2018-03-08 16:22:08,tmj_bos_cosmo,46961444
683,"One woman we absolutely cannot wait to have with us is @SaraLP89, who brings her musical #DragonLady to @ClubOBERON… https://t.co/gdg6JNhipz",971783132126109696,,"Cambridge, MA",,2018-03-08 16:22:08,americanrep,43974815
684,"RT @ellenclegg: “If you go to work tomorrow and your bosses are Jews, don’t tell them where you’ve been.” Followed by laughter from the cro…",971783131786305536,,Other Locations,,2018-03-08 16:22:08,Sb51Antinomy,778933912886063104
688,".@GlobeChadFinn: Even in the Hub of pro sports, there’s some madness on the air https://t.co/ib7BB2TmGC https://t.co/JKcAiaWv6W",971783129680809984,,"Boston, MA",,2018-03-08 16:22:07,BDCSports,391530387
689,RT @gnarlyneighbor: @jayxvee trying to order a vegan pizza https://t.co/Q5cvpjOshx,971783128636420096,,"Boston, MA",,2018-03-08 16:22:07,gnarlyneighbor,2573120696
69,"'overlooked' is now trending in #Boston

https://t.co/NCtWq73s52 https://t.co/xRMJ8ECwrm",971783630010961920,,"Boston, MA",,2018-03-08 16:24:06,TrendsBoston,132366661
690,Marchand misses practice. Suspended 10 games. https://t.co/9ybG7qKw6M,971783127730450432,,"Boston, MA",,2018-03-08 16:22:07,AlgerJake,357158378
693,Scorching Hot Torey Krug Hopes To Fill Bruins' Offensive Void https://t.co/KycU5woKvO https://t.co/KKp5Y21cVt,971783126136573952,,"Boston, MA",,2018-03-08 16:22:06,wbznewsradio,26513255
694,“If” https://t.co/21ZemIAoDJ,971783125461282816,,"Cambridge, MA",,2018-03-08 16:22:06,DuncanSaum,46034982
695,“banned from coaching little league” got me,971783125297762304,,"Boston, MA",,2018-03-08 16:22:06,reaghanhunt,172350880
698,RT @DenisPombriant: Why Europe Is Giving Up on Trump’s America https://t.co/cLqRz3BjL8 less diagnosis ( we know this stuff) more prescripti…,971783121891979264,,Other Locations,,2018-03-08 16:22:05,studentforce,16056529
699,"@VeraEffi @alexburnsNYT Hillarious!  So when she said the President won the arbitration, she meant the *coffee boy*!  Got it!!",971783121321562112,,"Boston, MA",,2018-03-08 16:22:05,bostonsocks,2175043030
70,@thehill As opposed to being upset with his own behavior and having put people in this position ... and the beat goes on 🙄,971783629637603328,,"Boston, MA",,2018-03-08 16:24:06,JustMeMbMa,3679744823
700,One more picture showing wet #snow pasted on everything.  I prefer dry snow (especially after today's power outages… https://t.co/g1xnZmmaDo,971783121262792704,,"Boston, MA",,2018-03-08 16:22:05,judah47,48774028
701,@labanij التجربة تصنع الذكريات,971783120977571840,,Other Locations,,2018-03-08 16:22:05,abdulwhaab,265702790
703,MITERS door is open! 2018-03-08 11:22:04,971783118280626176,,"Cambridge, MA",,2018-03-08 16:22:04,MITERS_DOOR,709157849520279552
705,RT @CambridgeMAFire: Squad 4's new truck has been delivered and is at the shop for final outfitting before going into service. Similar to S…,971783117395591168,,"Cambridge, MA",,2018-03-08 16:22:04,CFDLadderCo1,513759955
706,"RT @MPWPlaza: Retro Leather Pouf - #oneofakind , #handmade , #luxury , #quality , #interiordecor , #homedecor  , #giftideas , #style , #fas…",971783115525025792,,Other Locations,,2018-03-08 16:22:04,cardartsmart8,3150871845
707,@reaghanhunt nice nice nice nice,971783115436937216,,"Boston, MA",,2018-03-08 16:22:04,Alex_of_Olaphis,764190686300217344
708,RT @BRC_Central: We're also celebrating International Women's Day today! Shout out to all of the incredble bi+ women around the world! Cons…,971783115252236288,,Other Locations,,2018-03-08 16:22:04,TheBiCast,2312778223
71,"RT @DisruptPoverty: ""Using Brain Science to Transform Human Services and Increase Personal Mobility from Poverty"" by EMPath's Pres. &amp; CEO @…",971783627183927296,,"Boston, MA",,2018-03-08 16:24:06,DisruptPoverty,20807723
710,5 Common Mistakes Managers Make with Remote Workers https://t.co/RYXzqedOge,971783114522587136,,"Boston, MA",,2018-03-08 16:22:04,Evanish,38380590
713,We're having a #giveaway on @goodreads! Enter by 3/30 to get a copy of @ModestyExp's #TheBeautySuit! See details he… https://t.co/3egBUKhKPr,971783111947309056,,"Boston, MA",,2018-03-08 16:22:03,BeaconPressBks,18031870
715,RT @evankirstel: Happy International Women’s Day 2018! https://t.co/WqlHbZWvlO #IWD2018 #PressForProgress @womensday @Treasadovander #Erics…,971783110504325120,,Other Locations,,2018-03-08 16:22:03,Chels_LA,546309910
716,"@thehill Yes, he is the poster child for this...",971783110332383232,,"Boston, MA",,2018-03-08 16:22:03,etottendavis,17514724
717,"@AngryBarronT @CNN You realize that was an opinion piece by someone not affiliated with @CNN, right?",971783110282153984,,"Boston, MA",,2018-03-08 16:22:03,DaveQZhang,967065912888254464
719,"And 9 months later, just like that, my IRB protocol is approved. #bureaucracy #ow",971783107622920192,,"Cambridge, MA",,2018-03-08 16:22:02,kcroninfurman,2335708764
72,RT @ChicTalentDiva: Interesting take from @aprilrinne on the #futureofwork – how portfolioists with their rich insights can help reshape ho…,971783625636306944,,Other Locations,,2018-03-08 16:24:05,mysecretteam,708222154551259136
722,#NowPlaying Tocate Tu Misma (Official Remix) [TXr] - Alexis Y Fido Ft Pusho solo por https://t.co/iuA5Dtlnem,971783105500581888,,"Boston, MA",,2018-03-08 16:22:01,Fuerza943fm,86364046
723,"RT @RethinkRobotics: On the farm or in outer space, Israeli robot arm from @bengurionu can lend a hand https://t.co/ILjvcRBCkf via @Timesof…",971783104196218880,,Other Locations,,2018-03-08 16:22:01,AppliedRobotics,22844290
726,#HowardThurman #PsalmofHowardThurman https://t.co/CfUjXHcYH9,971783102363258880,,"Cambridge, MA",,2018-03-08 16:22:01,hthurmanfilm,1166731164
727,@ecemsomay ❤️ neresi burasi?,971783102338158592,,"Cambridge, MA",,2018-03-08 16:22:01,dagdevirencanan,244792180
728,"RT @CambridgeMAFire: It doesn't happen very often, but there was a manhole explosion in the #CentralSquare area yesterday. For smoke or fir…",971783101906083840,,"Cambridge, MA",,2018-03-08 16:22:01,CFDLadderCo1,513759955
729,Who is the ideal client for your law practice? Where do they hang out? Why aren't you there? #LawMarketing #Marketing #LawBizDev #BizDev,971783101264420864,,"Boston, MA",,2018-03-08 16:22:00,NickPavlidis,29183101
73,"An #internationalwomensday shout out to the fabulous ladies of #comedy. Thank you for your wit, your grit, and for… https://t.co/bbNu1Vm018",971783625179107328,,"Boston, MA",,2018-03-08 16:24:05,with_love_becca,778374128
730,"@shyduroff @WX1BOX Yes. If you have damage locations in https://t.co/osIaVMKvdy, you can report them to @WX1GYX",971783100152930304,,"Boston, MA",,2018-03-08 16:22:00,n1vux,57332943
731,"Can you recommend anyone for this #job? Technician in Training - https://t.co/TbAHaXGgR3 #Automotive #Medford, MA #Hiring #CareerArc",971783100001742848,-71.1061639,Other Locations,42.4184296,2018-03-08 16:22:00,tmj_MA_auto,180443509
732,"Amazing, incredible, and beautiful things happen when women empower other women! #InternationalWomensDay https://t.co/JL4mobm8xp",971783099192369152,,"Boston, MA",,2018-03-08 16:22:00,victoriaeknight,2471646961
733,"RT @jeauxsef_: “Aye you tryna go get drinks tonight?” 

Me in Dubai drinking with cheetahs: “Nah man I’m just gonna stay in tonight” https:…",971783099032973312,,Other Locations,,2018-03-08 16:22:00,Jeesa_Jay,166416321
734,The only person that is in your way of becoming successful is you 👉🏾,971783098479316992,,"Boston, MA",,2018-03-08 16:22:00,DIZZY_617,1973634434
736,"RT @SingLE_CELL1: أكثر ما يحزن بمثل هذي الحالات هم زوجات الفئات هذي
احتمالية ان تصأب بمرض جنسي كالايدز مثلًا عالية بسبب حيوانية زوجها الأحم…",971783097242079232,,Other Locations,,2018-03-08 16:21:59,A_f_d_v,364017376
738,@laurtheslore whenever you want bb,971783094838743040,,"Boston, MA",,2018-03-08 16:21:59,dansaysget,269962865
739,"Omixon Blog - Stay up to date with the latest news about Omixon, technology and science! #HLA #NGS #biotech… https://t.co/1pAxioQOvC",971783093936885760,,"Cambridge, MA",,2018-03-08 16:21:59,OmixonBio,352448762
740,"Ode to a @ClifBar:
Sometimes you are Snack
Sometimes you are Breakfast
Sometimes slightly dry
Always Super Needed",971783093475577856,,"Boston, MA",,2018-03-08 16:21:58,ripe_love,480770223
741,@kristenaltr Hahaha I like both too!! Guess we don't count,971783091730681856,,"Boston, MA",,2018-03-08 16:21:58,aBeeMaHoney,254600909
742,Why @MeghanMcCain is given a soap box to slam and shame pro choice and progressive women on @TheView is beyond me!,971783091336417280,,"Boston, MA",,2018-03-08 16:21:58,EhManana,233020832
744,RT @SingLE_CELL1: HIV https://t.co/UvkM3TGXfu,971783090094960640,,Other Locations,,2018-03-08 16:21:58,A_f_d_v,364017376
745,"RT @Laffs_OutLoud: The CNO of my hospital asked me to name five adjectives that define me as a person. In front of a room of professionals,…",971783089612607488,,"Boston, MA",,2018-03-08 16:21:58,KTonzofficial,264935454
747,RT @TomLevenson: So many times this. https://t.co/2xLdQYPbEn,971783086357860352,,Other Locations,,2018-03-08 16:21:57,chettayoda,2230135597
748,"RT @skyqrose: Because you asked for it: A pride flag for trans people who love trains. ""Trainsgender"" people, if you will. https://t.co/LzY…",971783086290669568,,Other Locations,,2018-03-08 16:21:57,ConigeCP,1064168010
75,"RT @neel_shah: 7/ Second, rethink whether 99% of birthing families in the United States truly require care in environments that resemble th…",971783623958548480,,Other Locations,,2018-03-08 16:24:05,sljvalk,305454915
750,A few shots in #Boston after the latest #Noreaster #BOSnow #MAsnow https://t.co/psOnifw1MO,971783085703516160,,Other Locations,,2018-03-08 16:21:57,Urena,464192411
751,"SCOOP: iTriage, an early mobile health success, shuts down as Aetna preps for new flagship app https://t.co/Xgbfi2R7Uz via @MobiHealthNews",971783085409804288,,"Cambridge, MA",,2018-03-08 16:21:57,JonahComstock,919242170
752,"Call for submissions! Information+ 2018 Conference on information design &amp; visualization
19–21 October 2018 --
 Mor… https://t.co/SAxpIDNxa4",971783085162459136,,"Boston, MA",,2018-03-08 16:21:57,kanarinka,15378754
754,@TheEricTownsend @WoodstockBrew @TheEricTownsend Right on. Was the lemon flavor apparent?,971783084071882752,,Other Locations,,2018-03-08 16:21:56,MorrisseyBlvd,1269985777
755,Guy using his snow plow blade-equipped ATV to clear driveway in Haverhill https://t.co/qDK0Cnhadg,971783081064615936,,"Boston, MA",,2018-03-08 16:21:56,RobiWBZ,49986763
758,RT @Tommy5Rings: https://t.co/Xg0fXX3J8M,971783080200626176,,Other Locations,,2018-03-08 16:21:55,CooksFlash,937332332968718336
76,@syukri_sayuki tu takpalaa hahaha yang rumah dekat ni pahal taknak😂,971783623920635904,,Other Locations,,2018-03-08 16:24:05,akmalnoor_,984750493
760,RT @mbellias: Do we need regulations for IoT security?  Good exploartion of the pros and cons.  https://t.co/I19rvtsi0y,971783078732533760,,Other Locations,,2018-03-08 16:21:55,MarketsHill,869655716973490176
762,"RT @AdamHimmelsbach: Marcus Smart on his gymnastics background. Said he has none, just he and his brother “were flipping in the hood.”",971783077629394944,,"Boston, MA",,2018-03-08 16:21:55,xcristiiix,764490462
763,"@9_volt88 ""makes"" gamers ""seem"" extremely dumb",971783076614492160,,"Cambridge, MA",,2018-03-08 16:21:54,CaseyMalone,15782898
764,"I'll leave my opinion there, but I would love to hear some of yours. I will make myself available for the next hour… https://t.co/QUcGNdB1Wb",971783074542424064,,"Boston, MA",,2018-03-08 16:21:54,AkrobatikMC,1886605776
765,I want someone to love me like this :( https://t.co/qferzkHwf4,971783073472962560,,"Boston, MA",,2018-03-08 16:21:54,wafaasatti,59536759
767,RT @noraj_williams: Who do I know at #AWP18? I’m here repping  @EC_GradLife — come say hi! Bookfair T1227 #ecgrontheroad https://t.co/9lfRB…,971783072470454272,,"Boston, MA",,2018-03-08 16:21:53,EC_GradLife,880154038142201856
768,@LouDobbs Absolutely! Arrest them all,971783071409299456,,"Boston, MA",,2018-03-08 16:21:53,my3sons157,93546606
77,"@LiglyCnsrvatari @UmmAlDunya @JonahNRO They use ""scripted talking points"" because many of the MSD students out in f… https://t.co/XZCx9GoR4x",971783623429980160,,"Boston, MA",,2018-03-08 16:24:05,mikesaunders,5161481
770,“Lever’s CEO Sarah Nahm on Building an Inclusive Culture Before Recruiting for Diversity” by @Lever https://t.co/bE2Tv5j8mX,971783071145119744,,"Boston, MA",,2018-03-08 16:21:53,AllisonChurilla,16517398
772,"RT @Cowbuttcrunchie: 🌿 Pokemon hunting? Be sure to check the tall grass! 🌿

Ivysaur Wig: @Cowbuttcrunchie 
Photography: @Sam_Saturn_ 
#cosp…",971783069182042112,,Other Locations,,2018-03-08 16:21:53,FoodAndCosplay,1463209416
773,@aarieff @mulegirl But to understand that this is a cognitive barrier...does help with thinking about what a demons… https://t.co/Ye3aY1BVpF,971783067290386432,,"Cambridge, MA",,2018-03-08 16:21:52,publiccurator,169269485
